question_id,model_name,model_id,run_number,judge_model_id,judge_model_name,replicate_id,score_density,score_confidence,duration_s
7,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,62,88,10.42
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,68,10.31
4,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,65,42,28.07
4,Nova Pro,amazon/nova-pro-v1,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,48,30.22
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,5.98
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,7.7
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,8.4
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,10.33
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,90,5.42
1,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,62,8.01
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,5.49
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,92,4.39
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,4.59
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,88,4.58
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,92,4.99
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,82,4.62
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,5.59
3,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,5.33
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,82,7.84
2,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,58,78,8.99
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,55,8.64
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,78,8.5
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,65,10.08
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,78,7.76
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,88,7.68
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,87,8.73
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,87,9.04
5,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,88,8.06
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,85,13.63
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,48,7.74
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,80,52,7.66
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,52,8.21
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,78,9.3
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,72,10.1
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,5.85
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,90,6.02
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,58,9.29
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,78,58,8.95
4,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,58,12.24
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,7.01
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,90,7.72
6,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,38,9.76
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,88,5.69
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,4.6
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,84,6.95
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,85,6.04
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,5.47
8,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,92,8.27
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,80,8.07
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,98,7.84
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,52,4.73
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,78,9.06
9,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,48,8.84
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,5.69
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,98,6.83
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,82,4.8
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,92,6.29
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,82,6.5
7,Claude 3.5 Sonnet,anthropic/claude-3.5-sonnet,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,8.69
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,85,8.51
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,4.97
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,5.71
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,92,6.47
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,5.54
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,87,7.59
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,85,7.02
2,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,82,10.89
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,55,6.29
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,72,5.32
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,85,8.94
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,90,4.94
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,4.56
6,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,62,8.66
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,7.45
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,4.83
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,90,7.75
8,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,90,7.46
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,98,5.89
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,5.61
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,88,5.3
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,7.98
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,88,6.39
3,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,88,5.96
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,5.46
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,4.77
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,5.83
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,82,6.69
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,88,4.97
9,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,88,7.85
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,80,88,7.7
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,98,5.24
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,92,8.09
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,98,7.02
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,87,8.2
7,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,93,98,6.05
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,78,9.74
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,88,10.51
5,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,85,11.31
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,68,11.27
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,72,5.5
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,70,72,8.51
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,48,9.72
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,9.21
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,75,11.84
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,68,71,11.65
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,82,7.34
1,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,68,13.31
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,87,82,6.93
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,72,10.71
4,Claude 3.7 Sonnet Thinking,anthropic/claude-3.7-sonnet:thinking,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,72,8.16
1,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,95,82,7.48
2,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,28,22,6.29
2,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,32,28,5.93
2,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,35,22,6.47
2,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,35,25,7.51
2,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,38,32,5.35
1,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,88,10.32
2,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,35,6.68
1,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,82,14.63
3,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,68,42,7.6
5,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,87,6.65
3,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,48,9.61
3,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,48,8.51
5,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,76,7.09
5,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,75,9.73
4,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,25,22,6.49
4,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,18,22,7.22
5,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,52,6.7
1,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,48,17.58
1,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,62,17.57
5,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,58,52,7.87
5,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,65,9.57
4,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,12,18,6.29
1,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,76,68,23.08
4,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,22,24,13.74
4,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,25,28,5.87
4,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,25,22,9.62
7,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,95,4.28
3,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,68,52,8.39
7,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,90,98,3.55
7,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,98,5.21
3,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,42,11.63
6,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,11.37
1,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,98,95,6.42
6,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,58,9.81
6,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,52,11.2
6,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,6.77
3,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,15.92
1,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,98,92,7.43
6,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,55,7.51
6,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,52,5.94
8,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,5.71
8,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,92,6.23
8,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,89,6.12
1,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,95,92,12.4
8,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,82,6.82
8,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,87,6.43
8,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,88,7.78
2,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,55,42,6.31
9,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,82,9.07
9,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,82,9.09
1,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,70,48,13.27
9,Command R,cohere/command-r-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,78,8.8
2,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,55,38,7.7
1,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,65,42,15.06
7,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,95,8.88
2,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,62,48,9.16
9,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,82,8.08
9,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,85,8.66
9,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,87,88,9.33
1,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,60,48,21.75
7,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,96,11.01
7,Command R,cohere/command-r-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,94,12.03
2,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,9.59
2,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,48,8.58
6,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,72,10.13
2,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,62,38,12.71
3,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,7.89
6,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,62,9.17
3,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,76,48,7.62
6,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,72,9.91
3,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,72,48,8.89
3,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,48,7.67
3,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,62,7.59
3,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,52,7.33
4,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,28,25,8.59
5,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,47,5.38
5,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,47,8.2
4,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,32,28,12.36
5,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,47,10.18
5,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,72,58,10.15
5,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,58,10.41
4,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,32,25,13.04
5,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,62,54,14.57
4,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,28,22,8.63
4,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,25,22,13.24
6,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,58,7.95
6,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,52,7.08
7,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,95,8.53
7,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,96,6.88
6,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,48,9.11
7,Command R Plus,cohere/command-r-plus-08-2024,2,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,85,98,11.31
4,Command R Plus,cohere/command-r-plus-08-2024,3,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,28,24,15.92
